order.Id,correlationOrder,associatedDocument,associatedDocumentDate,type,infraType,id,inventoryId,reference,complements,name,subscriberId,phoneNumbers,subscriberIdOld,businessUnity,fantasyName,workContact.name,email,phone,hasSlot,mandatoryType,date,workOrderId,product,equipment,code.code,description.description,issue.issue.type,observation,updateDate,action,task,fieldActivity,reason,orderItem,order.task.code.code,order.task.description,order.task.updateDate,order.task.action,statusCode,scenario
"ORD001","10","VTT001","2021-06-09T18:20:53-03:00","Instalacao","FTTH","14393","1766156","Do lado da padaria","ARC201","Sandbox V.tal","SVTAL001","000000000","","varejo","InterHome Internet","sindico Vtal","sindicovtal@vtal.com","21999900000","true","Obrigatorio","2021-05-05T08:00:00","SA-562403","BL_200MB","","","","","","","adicionar","{}","","","[{},{}]","","","","",200,Success
"ORD002","11","VTT002","2021-06-10T10:30:00-03:00","Retirada","FTTP","14394","1766157","Próximo ao mercado","ARC202","Test Customer","TEST001","111111111","","empresarial","TestCorp Internet","Test Contact","testcontact@test.com","21988880000","false","Permitido","","","BL_500MB","","","","","","","remover","{}","","","[{},{}]","","","","",400,"Bad Request"
"ORD003","12","VTT003","2021-06-11T14:45:00-03:00","Bloqueio","FTTH","14395","1766158","Em frente à escola","ARC203","Another Customer","ANOT001","222222222","","varejo","AnotherHome Internet","Another Contact","anothercontact@another.com","21977770000","true","Obrigatorio","2021-06-15T09:00:00","SA-562404","BL_100MB","","","","","","","bloquear total","{}","","","[{},{}]","","","","",401,Unauthorized
"ORD004","13","VTT004","2021-06-12T16:20:00-03:00","Desbloqueio","FTTP","14396","1766159","Ao lado do parque","ARC204","Fourth Customer","FOUR001","333333333","","empresarial","FourthCorp Internet","Fourth Contact","fourthcontact@fourth.com","21966660000","false","Permitido","","","BL_1000MB","","","","","","","desbloquear total","{}","","","[{},{}]","","","","",403,"Forbidden - Scope Not Permitted"
"ORD005","14","VTT005","2021-06-13T11:10:00-03:00","AssociarCPE","FTTP","14397","1766160","Próximo à estação","ARC205","Fifth Customer","FIFT001","444444444","","empresarial","FifthCorp Internet","Fifth Contact","fifthcontact@fifth.com","21955550000","true","Obrigatorio","2021-06-18T14:00:00","SA-562405","","ALCLF718RF06","616552","","","","","adicionar","{}","","","[{},{}]","","","","",404,"Not Found"
"ORD006","15","VTT006","2021-06-14T09:30:00-03:00","Modificacao de Velocidade","FTTH","14398","1766161","Esquina com a avenida","ARC206","Sixth Customer","SIXT001","555555555","","varejo","SixthHome Internet","Sixth Contact","sixthcontact@sixth.com","21944440000","false","Permitido","","","BL_500MB","","","","","","","adicionar","{}","","","[{},{}]","","","","",406,"Not Found"
"ORD007","16","VTT007","2021-06-15T13:45:00-03:00","RemanejamentoPonto","FTTH","14399","1766162","Próximo ao shopping","ARC207","Seventh Customer","SEVT001","666666666","","varejo","SeventhHome Internet","Seventh Contact","seventhcontact@seventh.com","21933330000","true","Obrigatorio","2021-06-20T10:00:00","SA-562406","","","","","","","","","{}","","","[{},{}]","","","","",429,"Too Many Requests - Exceeded Quota"
"ORD008","17","VTT008","2021-06-16T15:20:00-03:00","Instalacao","FTTP","14400","1766163","Em frente à praça","ARC208","Eighth Customer","EIGH001","777777777","","empresarial","EighthCorp Internet","Eighth Contact","eighthcontact@eighth.com","21922220000","false","Permitido","","","BL_200MB","","","","","","","adicionar","{}","","","[{},{}]","","","","",500,"Internal Server Error"
"ORD009","18","VTT009","2021-06-17T10:00:00-03:00","Retirada","FTTH","14401","1766164","Ao lado do hospital","ARC209","Ninth Customer","NINT001","888888888","","varejo","NinthHome Internet","Ninth Contact","ninthcontact@ninth.com","21911110000","true","Obrigatorio","2021-06-22T13:00:00","SA-562407","BL_1000MB","","","","","","","remover","{}","","","[{},{}]","","","","",503,"Service Unavailable"
"ORD010","19","VTT010","2021-06-18T14:30:00-03:00","Bloqueio","FTTP","14402","1766165","Próximo à biblioteca","ARC210","Tenth Customer","TENT001","999999999","","empresarial","TenthCorp Internet","Tenth Contact","tenthcontact@tenth.com","21900000000","false","Permitido","","","BL_500MB","","","","","","","bloquear parcial","{}","","","[{},{}]","","","","",504,"Gateway Timeout"
